        10	  1754.736	   852.660
        30	   588.621	   413.496
        50	  2043.488	  1856.323
        70	 12596.248	  8230.008
        90	 14911.656	 11670.128
       100	 31774.422	 14158.200
       300	 48247.471	 25360.813
       500	 52619.587	 28357.894
       700	 54073.488	 29597.228
       900	 54851.645	 30212.113
      1000	 53881.249	 30139.193
      3000	 63588.787	 30430.373
      5000	 66279.902	 31303.733
      7000	 64084.735	 30912.524
      9000	 57288.439	 31432.996
     10000	 56574.165	 31724.540
     30000	 57880.418	 31897.042
     50000	 58943.337	 32172.356
     70000	 64369.079	 31147.449
     90000	 58960.872	 31618.610
    100000	 59401.431	 31842.920
    300000	 56626.888	 31806.811
    500000	 64946.754	 30874.117
    700000	 59141.789	 31818.910
    900000	 58745.304	 31898.275
