        10	    14.595	    33.706
        30	     8.512	    23.671
        50	     7.318	     8.554
        70	     7.166	    21.939
        90	     5.922	    18.846
       100	     6.140	    20.284
       300	     5.317	    34.078
       500	   592.400	  1429.945
       700	 27859.968	 23366.126
       900	  1261.047	  2811.778
      1000	    26.837	   118.428
      3000	    58.712	   169.698
      5000	  7677.028	  4154.147
      7000	 24763.796	 11309.502
      9000	 33013.345	 15727.933
     10000	 36030.478	 17323.408
     30000	 55986.412	 26975.657
     50000	 76777.214	 33693.851
     70000	 61301.052	 29533.959
     90000	 60677.203	 30690.745
    100000	 61121.218	 30630.941
    300000	 64382.094	 31163.818
    500000	 70496.578	 31051.916
    700000	 64554.095	 31548.685
    900000	 64644.223	 31193.950
